id,Exited
165034,0.032188132
165035,0.86602944
165036,0.017580364
165037,0.21498172
165038,0.28634578
165039,0.04262578
165040,0.03048802
165041,0.087800466
165042,0.6782072
165043,0.008919405
165044,0.15428016
165045,0.017377013
165046,0.0117868455
165047,0.14311793
165048,0.57799125
165049,0.065061346
165050,0.14100932
165051,0.31391412
165052,0.01997422
165053,0.058907993
165054,0.02270126
165055,0.09937976
165056,0.21834883
165057,0.011460313
165058,0.4128396
165059,0.13242283
165060,0.96455365
165061,0.6203996
165062,0.13010374
165063,0.5080509
165064,0.02672838
165065,0.04320354
165066,0.0834149
165067,0.12166514
165068,0.026201388
165069,0.008293735
165070,0.7691993
165071,0.024501638
165072,0.085182555
165073,0.85932314
165074,0.4347461
165075,0.12837322
165076,0.116812944
165077,0.0063832374
165078,0.24211141
165079,0.20597859
165080,0.013507907
165081,0.039823186
165082,0.008908791
165083,0.40292487
165084,0.09853165
165085,0.008276017
165086,0.012892571
165087,0.5550943
165088,0.018078715
165089,0.08847011
165090,0.067935705
165091,0.018080983
165092,0.025392553
165093,0.11614088
165094,0.014314929
165095,0.08497718
165096,0.22090454
165097,0.19143903
165098,0.02958026
165099,0.009561656
165100,0.8187971
165101,0.06998448
165102,0.06274391
165103,0.016578209
165104,0.13992873
165105,0.43114573
165106,0.39886767
165107,0.07352166
165108,0.020762961
165109,0.21207604
165110,0.07308555
165111,0.04687611
165112,0.06884456
165113,0.014633788
165114,0.011161405
165115,0.01944866
165116,0.49818936
165117,0.035074584
165118,0.3195969
165119,0.14454739
165120,0.0892005
165121,0.31074822
165122,0.11041049
165123,0.06290401
165124,0.14338264
165125,0.038332038
165126,0.028761256
165127,0.020560626
165128,0.015398741
165129,0.015389137
165130,0.94194984
165131,0.019384373
165132,0.2226791
165133,0.1152571
165134,0.013329478
165135,0.04083947
165136,0.014638521
165137,0.40621406
165138,0.6785492
165139,0.5996629
165140,0.08523051
165141,0.017061088
165142,0.009001343
165143,0.10240718
165144,0.2257615
165145,0.39091432
165146,0.1490132
165147,0.04859886
165148,0.09425464
165149,0.030354481
165150,0.016321193
165151,0.73900306
165152,0.5289812
165153,0.04306848
165154,0.0137694385
165155,0.032936826
165156,0.009262362
165157,0.02348592
165158,0.42176038
165159,0.12365909
165160,0.06098311
165161,0.017483782
165162,0.7751527
165163,0.018158158
165164,0.019276652
165165,0.11480621
165166,0.93883497
165167,0.0626413
165168,0.03747611
165169,0.08169741
165170,0.07509941
165171,0.05806414
165172,0.35482347
165173,0.1380628
165174,0.02074019
165175,0.12009428
165176,0.02086484
165177,0.0421475
165178,0.49306265
165179,0.63916487
165180,0.016603336
165181,0.91134864
165182,0.14062198
165183,0.021509979
165184,0.04811413
165185,0.040495653
165186,0.00812335
165187,0.9759528
165188,0.8592857
165189,0.024953878
165190,0.013621757
165191,0.07881148
165192,0.1758177
165193,0.11736055
165194,0.28124857
165195,0.0740083
165196,0.24229996
165197,0.67181003
165198,0.7028882
165199,0.08608456
165200,0.3322433
165201,0.63120127
165202,0.7396286
165203,0.6229958
165204,0.6477603
165205,0.016151186
165206,0.17584702
165207,0.077363506
165208,0.03421627
165209,0.1535108
165210,0.39370126
165211,0.9554712
165212,0.044067293
165213,0.048207723
165214,0.86768895
165215,0.2954869
165216,0.042387985
165217,0.004578234
165218,0.011720871
165219,0.7041631
165220,0.39822814
165221,0.13243324
165222,0.17077006
165223,0.07577644
165224,0.046223357
165225,0.821463
165226,0.859375
165227,0.272172
165228,0.14278689
165229,0.25440902
165230,0.926301
165231,0.017850207
165232,0.004648686
165233,0.02705351
165234,0.18914808
165235,0.013075879
165236,0.53779954
165237,0.013704954
165238,0.10636081
165239,0.01780832
165240,0.009186292
165241,0.012025932
165242,0.23864305
165243,0.022550605
165244,0.5009249
165245,0.007812915
165246,0.037952013
165247,0.024036007
165248,0.052877974
165249,0.23464748
165250,0.011004849
165251,0.011271158
165252,0.29199177
165253,0.20814116
165254,0.01218156
165255,0.09667895
165256,0.21853304
165257,0.05516435
165258,0.70229316
165259,0.46387357
165260,0.4350573
165261,0.8926136
165262,0.50115585
165263,0.018559251
165264,0.035129912
165265,0.03554235
165266,0.012735915
165267,0.30997732
165268,0.19124416
165269,0.6754365
165270,0.223039
165271,0.01787667
165272,0.9646034
165273,0.08203612
165274,0.05575366
165275,0.18110725
165276,0.13078174
165277,0.24175231
165278,0.9484976
165279,0.14230615
165280,0.016155465
165281,0.013240188
165282,0.1292003
165283,0.009095622
165284,0.2441645
165285,0.07298933
165286,0.08058326
165287,0.018562522
165288,0.020935595
165289,0.031901687
165290,0.044208623
165291,0.012573853
165292,0.103794694
165293,0.58327925
165294,0.0077442317
165295,0.18373735
165296,0.058454234
165297,0.028100526
165298,0.023338962
165299,0.040133253
165300,0.342372
165301,0.12340234
165302,0.44368476
165303,0.051460028
165304,0.011185108
165305,0.0069495426
165306,0.022936225
165307,0.11968613
165308,0.027873209
165309,0.14104101
165310,0.10604562
165311,0.07936011
165312,0.8366898
165313,0.01727349
165314,0.026022041
165315,0.13377789
165316,0.1299375
165317,0.007344775
165318,0.72223914
165319,0.092848375
165320,0.024771616
165321,0.10763179
165322,0.07503537
165323,0.045759242
165324,0.121348105
165325,0.19497135
165326,0.29282963
165327,0.12162618
165328,0.145622
165329,0.018564196
165330,0.062412597
165331,0.07824853
165332,0.6594098
165333,0.026126707
165334,0.023557894
165335,0.012157122
165336,0.12833606
165337,0.12407799
165338,0.2750241
165339,0.16785857
165340,0.08924478
165341,0.024149382
165342,0.023931002
165343,0.0067443834
165344,0.08482893
165345,0.08368459
165346,0.9371808
165347,0.24153772
165348,0.0503725
165349,0.08732701
165350,0.009858767
165351,0.10050754
165352,0.039022677
165353,0.020721462
165354,0.09515159
165355,0.090118065
165356,0.014291137
165357,0.053447593
165358,0.050072163
165359,0.036476597
165360,0.8618442
165361,0.043290544
165362,0.24479103
165363,0.17567176
165364,0.0134653775
165365,0.80405265
165366,0.0042813513
165367,0.19888544
165368,0.11662136
165369,0.58177674
165370,0.1251869
165371,0.009595414
165372,0.047328085
165373,0.015981283
165374,0.72617084
165375,0.047567468
165376,0.01015817
165377,0.008696819
165378,0.20196514
165379,0.02570029
165380,0.17703757
165381,0.0643085
165382,0.008392559
165383,0.0142763825
165384,0.031228164
165385,0.20892897
165386,0.8081077
165387,0.01549806
165388,0.25611028
165389,0.09581049
165390,0.6823827
165391,0.010172591
165392,0.03637681
165393,0.06719823
165394,0.06954139
165395,0.008533414
165396,0.025549527
165397,0.026380753
165398,0.46875072
165399,0.053440124
165400,0.052020825
165401,0.05667905
165402,0.3913904
165403,0.03369617
165404,0.07745446
165405,0.17725591
165406,0.054704368
165407,0.038580194
165408,0.2167745
165409,0.0053330483
165410,0.013024229
165411,0.039475776
165412,0.029302055
165413,0.011878391
165414,0.056128033
165415,0.04468915
165416,0.8121775
165417,0.010085633
165418,0.014573622
165419,0.74033
165420,0.034801777
165421,0.46190757
165422,0.018555174
165423,0.011435793
165424,0.01893549
165425,0.5004474
165426,0.07681568
165427,0.089196965
165428,0.43936872
165429,0.46718517
165430,0.03676021
165431,0.055241354
165432,0.37204608
165433,0.9564439
165434,0.8362006
165435,0.14203808
165436,0.21181381
165437,0.006695
165438,0.0157639
165439,0.13427877
165440,0.5748657
165441,0.67913586
165442,0.020989314
165443,0.015125612
165444,0.05719603
165445,0.105679914
165446,0.08067358
165447,0.0077170767
165448,0.27144295
165449,0.004671539
165450,0.0115526905
165451,0.011624473
165452,0.5573853
165453,0.025575072
165454,0.50274724
165455,0.044200752
165456,0.43780464
165457,0.7024416
165458,0.009799855
165459,0.051621675
165460,0.033925023
165461,0.019139362
165462,0.041770723
165463,0.11611955
165464,0.034671184
165465,0.8382862
165466,0.010108588
165467,0.06774194
165468,0.12147583
165469,0.07846866
165470,0.059678502
165471,0.19028124
165472,0.0059869145
165473,0.03548378
165474,0.27624965
165475,0.09662449
165476,0.29419574
165477,0.11095979
165478,0.26279354
165479,0.25023764
165480,0.021784307
165481,0.66059184
165482,0.011180123
165483,0.1263258
165484,0.021627741
165485,0.25668913
165486,0.0893012
165487,0.10371114
165488,0.025740948
165489,0.022123387
165490,0.051041592
165491,0.09632294
165492,0.14528309
165493,0.1373245
165494,0.029919844
165495,0.56420034
165496,0.028840963
165497,0.17490865
165498,0.1340168
165499,0.014913881
165500,0.014756841
165501,0.15067597
165502,0.005406682
165503,0.016106382
165504,0.8042533
165505,0.7589955
165506,0.014972156
165507,0.13353488
165508,0.063627794
165509,0.1813741
165510,0.25950474
165511,0.053307284
165512,0.042422928
165513,0.1148407
165514,0.3065365
165515,0.011823772
165516,0.072667226
165517,0.08066435
165518,0.0076319217
165519,0.39244816
165520,0.12872164
165521,0.111228205
165522,0.078524664
165523,0.06418699
165524,0.116356194
165525,0.13519281
165526,0.4774192
165527,0.5161891
165528,0.006516406
165529,0.06766546
165530,0.21769099
165531,0.058412027
165532,0.36105907
165533,0.015893154
165534,0.26824936
165535,0.019814447
165536,0.032177143
165537,0.030286118
165538,0.13837308
165539,0.04105193
165540,0.02357532
165541,0.13142607
165542,0.015909432
165543,0.018061642
165544,0.011670634
165545,0.11712487
165546,0.056058407
165547,0.013546778
165548,0.120199785
165549,0.14569095
165550,0.099575825
165551,0.00853609
165552,0.18464221
165553,0.47650528
165554,0.017194387
165555,0.073724665
165556,0.12868491
165557,0.093150936
165558,0.008765702
165559,0.008819952
165560,0.1454028
165561,0.5786484
165562,0.46238345
165563,0.064283945
165564,0.48322982
165565,0.32534873
165566,0.03617938
165567,0.7287957
165568,0.08252643
165569,0.12362485
165570,0.023071196
165571,0.009734746
165572,0.52531695
165573,0.06861037
165574,0.046363298
165575,0.14405246
165576,0.0056938315
165577,0.015860144
165578,0.87819976
165579,0.09101837
165580,0.017822076
165581,0.13981013
165582,0.7371539
165583,0.2156961
165584,0.033063564
165585,0.61472756
165586,0.27661544
165587,0.0132725565
165588,0.46852645
165589,0.15150931
165590,0.51571876
165591,0.64115673
165592,0.012476688
165593,0.016491357
165594,0.039974645
165595,0.18619452
165596,0.019296076
165597,0.010207878
165598,0.12323465
165599,0.20615081
165600,0.006917262
165601,0.02792254
165602,0.037430562
165603,0.55744976
165604,0.012990907
165605,0.026996022
165606,0.13892539
165607,0.45328283
165608,0.20980184
165609,0.19545625
165610,0.094006814
165611,0.051835515
165612,0.015183749
165613,0.4429683
165614,0.3389079
165615,0.5265772
165616,0.05779218
165617,0.077194236
165618,0.71911865
165619,0.8754627
165620,0.12586956
165621,0.020913122
165622,0.038376316
165623,0.0075926795
165624,0.022157433
165625,0.37947565
165626,0.021234458
165627,0.10545778
165628,0.01448233
165629,0.57773465
165630,0.16010012
165631,0.01480305
165632,0.09825248
165633,0.024039006
165634,0.0062927254
165635,0.09476503
165636,0.04155547
165637,0.047291394
165638,0.03165593
165639,0.07997571
165640,0.2756525
165641,0.015316427
165642,0.01965988
165643,0.2793904
165644,0.007544942
165645,0.14575759
165646,0.010812437
165647,0.00915695
165648,0.68388826
165649,0.009966148
165650,0.73066276
165651,0.035252564
165652,0.035066877
165653,0.20211932
165654,0.012158949
165655,0.020485636
165656,0.30344322
165657,0.69411397
165658,0.11928205
165659,0.8927542
165660,0.067826375
165661,0.95700705
165662,0.5866319
165663,0.078614146
165664,0.047508292
165665,0.020139078
165666,0.25391874
165667,0.72696084
165668,0.016425831
165669,0.33835486
165670,0.011686587
165671,0.013150317
165672,0.04304544
165673,0.9081294
165674,0.3947958
165675,0.04744381
165676,0.30581862
165677,0.02745108
165678,0.29884323
165679,0.012347534
165680,0.014542962
165681,0.095234245
165682,0.0067529515
165683,0.07818222
165684,0.19625886
165685,0.056785338
165686,0.024019323
165687,0.08816357
165688,0.8460385
165689,0.026841411
165690,0.113450184
165691,0.0055386233
165692,0.3423308
165693,0.008885556
165694,0.014945569
165695,0.011609063
165696,0.17362581
165697,0.009925316
165698,0.059831776
165699,0.11994435
165700,0.06484945
165701,0.49035367
165702,0.046187576
165703,0.26556426
165704,0.008876629
165705,0.037513174
165706,0.14131108
165707,0.019016732
165708,0.15322806
165709,0.044347323
165710,0.17828569
165711,0.012110476
165712,0.012166864
165713,0.039658375
165714,0.63851184
165715,0.007137085
165716,0.7218979
165717,0.9659398
165718,0.20699748
165719,0.01507521
165720,0.044808973
165721,0.22657673
165722,0.23981515
165723,0.05486415
165724,0.754001
165725,0.011560794
165726,0.585428
165727,0.071829446
165728,0.03854655
165729,0.58821476
165730,0.029805351
165731,0.15133274
165732,0.3333543
165733,0.037896372
165734,0.12820306
165735,0.012269937
165736,0.110612
165737,0.79068786
165738,0.018507088
165739,0.2989133
165740,0.34858888
165741,0.04347968
165742,0.073286064
165743,0.055790298
165744,0.015189926
165745,0.19339395
165746,0.4950796
165747,0.00797272
165748,0.72834265
165749,0.20767531
165750,0.055809878
165751,0.24558473
165752,0.03322762
165753,0.20566675
165754,0.16831358
165755,0.051110346
